30
1	20	  0.107823	  0.074340	200
2	22	  0.069445	  0.047880	200
3	11	  0.193715	  0.133560	200
4	19	  0.610385	  0.420840	200
5	24	  0.069445	  0.047880	200
6	3	  0.021930	  0.015120	200
7	8	  0.031068	  0.021420	200
8	5	  0.087720	  0.060480	200
9	1	  0.087720	  0.060480	200
10	2	  0.054825	  0.037800	200
11	6	  0.032895	  0.022680	200
12	4	  0.069445	  0.047880	200
13	9	  0.053728	  0.037044	200
14	30	  0.116960	  0.080640	200
15	29	  0.014254	  0.009828	200
16	28	  0.052998	  0.036540	200
17	18	  0.029240	  0.020160	200
18	21	  0.095030	  0.065520	200
19	27	  0.115498	  0.079632	300
20	7	  0.105995	  0.073080	200
21	10	  0.084065	  0.057960	200
22	12	  0.083699	  0.057708	300
23	18	  0.098685	  0.068040	200
24	19	  0.010965	  0.007560	200
25	15	  0.105995	  0.073080	200
26	16	  0.073100	  0.050400	200
27	3	  0.071273	  0.049140	200
28	15	  0.091375	  0.063000	200
29	17	  0.115863	  0.079884	300
30	23	  0.076755	  0.052920	200
14  29	  0.076755	  0.052920	200
