417
88	66	  0.107823	  0.074340	200
224	223	  0.069445	  0.047880	200
20	71	  0.193715	  0.133560	200
2	19	  0.610385	  0.420840	200
223	221	  0.069445	  0.047880	200
71	73	  0.021930	  0.015120	200
69	381	  0.031068	  0.021420	200
19	50	  0.087720	  0.060480	200
221	220	  0.087720	  0.060480	200
75	71	  0.054825	  0.037800	200
381	65	  0.032895	  0.022680	200
50	51	  0.069445	  0.047880	200
58	69	  0.053728	  0.037044	200
51	55	  0.116960	  0.080640	200
416	272	  0.014254	  0.009828	200
80	75	  0.052998	  0.036540	200
67	84	  0.029240	  0.020160	200
55	26	  0.095030	  0.065520	200
416	273	  0.115498	  0.079632	300
73	74	  0.105995	  0.073080	200
67	92	  0.084065	  0.057960	200
273	274	  0.083699	  0.057708	300
71	72	  0.098685	  0.068040	200
59	57	  0.010965	  0.007560	200
30	39	  0.105995	  0.073080	200
72	79	  0.073100	  0.050400	200
64	70	  0.071273	  0.049140	200
39	46	  0.091375	  0.063000	200
274	275	  0.115863	  0.079884	300
72	76	  0.076755	  0.052920	200
68	64	  0.031068	  0.021420	200
50	53	  0.054825	  0.037800	200
275	263	  0.115132	  0.079380	300
76	77	  0.051170	  0.035280	200
58	68	  0.021199	  0.014616	200
53	23	  0.073100	  0.050400	200
262	263	  0.068714	  0.047376	200
78	82	  0.241230	  0.166320	200
62	60	  0.109650	  0.075600	200
23	28	  0.095030	  0.065520	200
261	262	  0.063094	  0.053266	300
81	79	  0.073100	  0.050400	200
70	62	  0.022661	  0.015624	200
28	33	  0.115132	  0.079380	200
260	261	  0.037973	  0.032058	300
77	78	  0.021930	  0.015120	200
82	89	  0.120981	  0.083412	200
57	61	  0.129387	  0.089208	200
46	20	  0.084065	  0.057960	200
256	258	  0.068714	  0.047376	200
76	58	  0.387430	  0.267120	200
63	66	  0.044957	  0.030996	200
19	43	  0.014620	  0.010080	200
371	238	  0.026581	  0.022441	300
122	417	  0.013524	  0.015953	500
66	67	  0.086258	  0.059472	200
43	24	  0.127925	  0.088200	200
263	264	  0.072369	  0.049896	300
119	93	  0.253828	  0.258455	400
61	63	  0.060307	  0.041580	200
24	34	  0.127925	  0.088200	200
368	346	  0.131580	  0.090720	200
119	122	  0.294875	  0.300250	400
57	19	  0.592110	  0.408240	200
34	37	  0.080410	  0.055440	200
113	114	  0.047515	  0.032760	200
417	91	  0.388892	  0.268128	200
37	40	  0.104167	  0.071820	200
369	347	  0.118788	  0.081900	200
114	111	  0.040205	  0.027720	200
91	1	  0.341012	  0.235116	200
382	250	  0.010965	  0.007560	200
93	112	  0.032895	  0.022680	200
91	86	  0.012852	  0.010850	300
42	47	  0.080410	  0.055440	200
382	369	  0.018275	  0.012600	200
112	113	  0.076755	  0.052920	200
1	16	  0.087720	  0.060480	200
47	49	  0.073100	  0.050400	200
207	276	  0.067252	  0.046368	200
105	94	  0.084065	  0.057960	200
5	6	  0.040205	  0.027720	200
276	277	  0.032895	  0.022680	200
83	32	  0.042033	  0.028980	200
276	278	  0.048246	  0.033264	200
93	110	  0.065790	  0.045360	200
17	4	  0.122442	  0.084420	200
27	35	  0.091375	  0.063000	200
278	279	  0.034357	  0.023688	200
110	105	  0.065790	  0.045360	200
4	5	  0.049342	  0.034020	200
118	120	  0.010223	  0.008631	300
16	17	  0.116960	  0.080640	200
48	44	  0.043860	  0.030240	200
280	234	  0.049342	  0.034020	300
93	118	  0.056028	  0.066091	500
1	13	  0.016448	  0.011340	200
54	22	  0.076755	  0.052920	200
280	281	  0.053728	  0.037044	300
117	83	  0.040205	  0.027720	200
7	8	  0.095030	  0.065520	200
22	27	  0.069445	  0.047880	200
118	121	  0.051170	  0.035280	200
8	2	  0.014620	  0.010080	200
32	54	  0.043860	  0.030240	200
234	235	  0.042033	  0.028980	300
121	117	  0.201025	  0.138600	200
15	18	  0.157165	  0.108360	200
20	49	  0.036550	  0.025200	200
207	235	  0.076755	  0.052920	400
103	104	  0.049657	  0.041922	300
18	7	  0.021930	  0.015120	200
31	43	  0.255850	  0.176400	200
231	348	  0.075946	  0.064116	300
83	103	  0.073100	  0.050400	200
13	15	  0.098685	  0.068040	200
36	31	  0.105995	  0.073080	200
348	206	  0.032131	  0.027126	300
1	12	  0.032131	  0.027126	300
379	228	  0.041186	  0.034771	300
108	107	  0.049657	  0.041922	300
3	11	  0.067183	  0.056718	300
45	41	  0.025585	  0.017640	200
228	227	  0.063094	  0.053266	300
83	108	  0.047515	  0.032760	200
11	14	  0.105156	  0.088776	300
45	49	  0.036550	  0.025200	200
231	230	  0.096857	  0.066780	200
109	83	  0.043860	  0.030240	200
14	10	  0.132906	  0.112203	300
20	48	  0.135235	  0.093240	200
231	292	  0.074927	  0.051660	200
102	109	  0.076755	  0.052920	200
12	3	  0.045276	  0.038223	300
10	85	  0.035052	  0.029592	300
48	38	  0.087720	  0.060480	200
220	343	  0.029240	  0.020160	200
83	106	  0.065790	  0.045360	200
85	90	  0.095030	  0.065520	200
52	21	  0.040205	  0.027720	200
303	305	  0.069445	  0.047880	200
96	115	  0.043860	  0.030240	200
9	10	  0.046736	  0.039456	300
29	25	  0.054825	  0.037800	200
377	376	  0.111477	  0.076860	200
25	52	  0.100513	  0.069300	200
303	377	  0.058846	  0.040572	200
